Series,Time,VA,power factor
Storage server,13:39:50,101.68384011999999,0.8850963918533018
Storage server,13:40:00,101.4324545,0.887289974827534
Storage server,13:40:10,101.55929679,0.8861817957059921
Storage server,13:40:20,101.1179546,0.8900496490066463
Storage server,13:40:30,100.82015536,0.8926786482190558
Storage server,13:40:40,100.92093134000001,0.8917872517128516
Storage server,13:40:50,101.48888853999999,0.8867965872394804
Storage server,13:41:00,101.23930996,0.8889827482581549
Storage server,13:41:10,101.27961185000001,0.8886289980385621
Storage server,13:41:20,101.72981091,0.8846964247247316
Storage server,13:41:30,101.95267104,0.8827625513086313
Storage server,13:41:40,101.7300141,0.884694657680186
Storage server,13:41:50,101.67554487999999,0.8851686027964761
Storage server,13:42:00,101.33490015,0.8881441622459625
Storage server,13:42:10,101.671944,0.8887407523160962
Storage server,13:42:20,102.68160344,0.8905197906597865
Storage server,13:42:30,101.5467518,0.8898364388648028
Storage server,13:42:40,101.46485569,0.8870066328677593
Storage server,13:42:50,101.55090912,0.8862549905254851
Storage server,13:43:00,101.05795503,0.8905780843604312
Storage server,13:43:10,101.14387686000002,0.8898215373390819
Storage server,13:43:20,101.74132067000001,0.8845963410669377
Storage server,13:43:30,101.50211734,0.8866810107864889
Storage server,13:43:40,101.00635034,0.8910330855144132
Storage server,13:43:50,100.99140194,0.8911649731674178
Storage server,13:44:00,101.35001281999999,0.8880117278311758
Storage server,13:44:10,101.80177916999999,0.884070993000112
Storage server,13:44:20,101.252202,0.8888695576220653
Storage server,13:44:30,101.18593555,0.8894516763698589
Storage server,13:44:40,101.39898201999999,0.8875828751638586
Storage server,13:44:50,101.52153816,0.8865113908947889
Storage server,13:45:00,101.33333542000001,0.8881578764478014
Storage server,13:45:10,101.81700753999999,0.8874745210371757
Storage server,13:45:20,101.38856148,0.8947754921830655
Storage server,13:45:30,101.74776254999999,0.884540335280326
Storage server,13:45:40,101.64308839,0.8854512532585984
Storage server,13:45:50,101.58541480999999,0.8859539547909635
Storage server,13:46:00,101.75639106,0.8844653300148201
Storage server,13:46:10,101.33326953999999,0.8881584538676478
Storage server,13:46:20,101.89926328,0.8938239303038855
Storage server,13:46:30,101.15838480000001,0.8896939208542997
Storage server,13:46:40,100.99694310000001,0.8911160797301398
Storage server,13:46:50,101.38344672000001,0.8877188822408186
Storage server,13:47:00,101.78442764,0.8842217035234488
Storage server,13:47:10,101.24161911000002,0.8889624720660988
Storage server,13:47:20,101.58641752000001,0.8859452099714126
Storage server,13:47:30,101.590563,0.885909058304953
Storage server,13:47:40,101.41210404,0.8874680281211923
Storage server,13:47:50,101.14539555999998,0.8898081766521099
Storage server,13:48:00,101.54561681999999,0.8863011798877958
Storage server,13:48:10,101.608554,0.8857521975954898
Storage server,13:48:20,101.15404125999999,0.8897321241834487
Storage server,13:48:30,101.69719637,0.8849801490353514
Storage server,13:48:40,101.3774525,0.887771371055117
Storage server,13:48:50,101.8027098,0.8840629112605409
Storage server,13:49:00,101.87266446000001,0.8869896598756339
Storage server,13:49:10,101.9233308,0.8830166684466321
Storage server,13:49:20,101.25275714,0.8888646842036997
Storage server,13:49:30,101.14472160000001,0.8898141057318407
Storage server,13:49:40,101.63408472,0.8855296945699694
Storage server,13:49:50,101.10678228,0.8901479996738355
Storage server,13:50:00,101.06580352,0.8905089245363771
Storage server,13:50:10,101.44360272000002,0.8871924654373118
Storage server,13:50:20,101.64321964,0.8854501098918555
Storage server,13:50:30,101.13280573,0.8899189471740565
Storage server,13:50:40,101.17938916,0.8895092246275428
Storage server,13:50:50,101.70138232000001,0.884943723938953
Storage server,13:51:00,101.24931873,0.8888948699003261
Storage server,13:51:10,101.70174250999999,0.8849405897952102
Storage server,13:51:20,101.077198,0.8904085370470993
