t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
11460 50.7555 1.9019 1.6 1.6016 100 80.7422 100 100 100 1.00402 20.6
11470 50.8 1.50301 1.89055 1.30522 100 100 100 100 100 1.7982 1.20361
11480 50.79 1.10553 1.4 1.89432 100 100 100 100 100 1.89621 1.5
11490 50.7802 1.7017 1.7 1.6 100 100 100 100 100 1.30261 1.3013
11500 50.8054 1.40704 1.6 1.6 100 100 100 100 100 1.40281 1.69661
11510 40.8823 2.08748 81.4516 0.703518 19.8198 100 100 1.49701 100 1.5 2.38806
11520 40.9195 23.8238 98.3034 99.7 6.08782 97.6977 77.2773 1.79462 1.6983 1.79283 1.40281
11530 40.8782 7.31463 99.2993 100 97.1058 4.91968 94.2 1.99005 1.69492 1.1022 1.00402
11540 40.9218 1.30522 100 18.0915 100 83.8645 100 1.0978 2.19342 1.2 1.00705
11550 41.0185 2.67592 100 100 100 100 1.40421 0.303337 1.69492 2.6839 1.68818
11560 40.8986 99.8999 2.09163 16.7 85 100 1.89621 100 0.80402 1.40281 0.906344
11570 40.9123 100 100 100 100 1.00908 0.40404 1.4985 2.6839 1.49105 1.6983
11580 40.9831 100 82.8313 19.8207 99.6004 100 1.39442 2.0854 0.60423 1.4014 2.29084
11590 40.9123 82.7482 100 19.3 99.7 100 1.89432 1.002 1.10442 2.19342 1.39721
11600 40.989 19.7225 100 98.1057 100 84.6847 1.40281 1.1022 1.7982 1.3986 1.79462
11610 40.9872 97.1058 20.0401 98 100 86.4542 1.69661 1.4 1.10442 1.998 1.59363
11620 32.0567 2.67857 100 100 17.3347 92.3924 2.18038 1.7 1.49254 1.1976 2.38569
11630 31.0965 19.7421 81.1055 20.2 100 82.6479 1.99005 1.5984 1.7982 1.29611 1.29611
11640 31.0858 100 82.7 86.1723 15.6156 18.7187 1.29741 1.69492 1.9861 1.30391 1.7982
11650 31.124 7.70751 18.3816 95.3862 100 82.8 1.59521 1.29741 1.4014 1.89432 1.49701
11660 31.0971 100 18.7812 6.0576 83.0661 96.1 1.69492 1.69323 1.49402 1.59681 1.3013
11670 31.1783 100 17.1171 1.98807 82.983 2.71084 2.29084 1.79104 100 1.68818 1.49551
11680 31.2232 4.12169 99.5 100 100 1.5015 1.2024 1.89621 2.18254 0.994036 1.70341
11690 31.0452 84.1476 1.0978 2.18905 17.3653 100 1.69661 100 1.40562 1.20361 1.2987
11700 31.0827 10.6893 21.1366 1.59681 100 100 71.5139 1.60321 1.3013 1.6016 0.897308
11710 31.0069 100 81.2188 82.7 19.1 20.5 0.899101 1.79641 1.2012 1.30261 1.3
11720 31.1371 23.4946 1.80361 79.3207 100 100 0.798403 1.70341 1.3 1.20482 1.68986
11730 22.9077 1.4985 100 1.5015 18.9325 1.8981 100 0.796813 1.6 1.9861 1.1022
11740 21.0705 0.599401 100 1.40281 1.40421 1.50451 100 0.2 1.40562 1.8981 2.29084
11750 21.0568 0.798403 100 1.70341 1.00402 1.50301 100 0.299401 1.20603 1.9 2.0979
11760 21.0489 0.798403 100 1.60321 1.79462 1.60804 100 0.2997 0.906344 1.60481 1.5
11770 21.0905 0.599401 100 1.9019 1.998 1.20482 100 0.399202 1.5984 1.20361 2.1021
11780 21.0674 0.4 100 1.30522 1.7982 1.50754 100 0.1998 1.70683 1.40704 2.09581
11790 21.1021 0.697906 100 1.8981 2.09372 1.60321 100 0.2997 1.50301 1.30522 1.7
11800 21.0626 0.897308 100 1.20846 1.6016 1.40281 100 0.399202 1.4014 1.7 1.8981
11810 21.0642 0.400802 100 1.5015 2.09581 1.6983 100 0.299401 1.7982 1.4985 1.50301
11820 21.0726 0.500501 100 1.50451 1.4014 1.9 100 0.2997 1.50451 1.8018 1.50301
11830 21.0969 0.698603 100 1.10553 1.00503 1.8 100 0.1998 2.68657 1.8 1.50754
11840 12.3163 0 13.1737 1.0978 0.702106 1.00301 100 1.5 3.47222 1.2 0.903614
11850 11.1788 0 1.1988 1.00503 3.56083 1.4 100 1.39581 1.3 1.29611 0.503018
11860 11.1333 0.299401 0.703518 1.1011 1.1988 3.76238 100 0.901804 1.49402 1.10331 0.9
11870 11.1156 0 1.1011 1.09671 0.803213 0.900901 100 1.2 4.04738 0.803213 0.902708
11880 11.1433 0 0.904523 1.29741 1.3 1.29741 100 1.69661 0.603622 0.999001 3.0754
11890 11.0677 0.1 0.801603 1.00402 0.901804 3.76238 100 1.1022 0.903614 1.1022 1.0978
11900 11.1333 0 0.900901 0.703518 0.900901 1.4985 100 4.33498 1.1 1.00301 1.0989
11910 11.1067 0 1.29741 0.701403 1.3013 1.2987 100 1.3013 3.36967 1.29741 0.603622
11920 11.1533 0.1 1.001 1.002 1.68651 1.2987 100 1.002 1.2012 3.47222 0.901804
11930 11.0911 0 3.27381 0.902708 0.702106 1.3013 100 1.39442 1.002 1.6016 0.702106
11940 11.1822 0 3.76611 1.1011 1.39581 1.3986 100 0.998004 0.904523 0.603015 1.4985
11950 2.0102 0.899101 0.800801 1.8981 1.79104 0.502513 9.60961 0.803213 2.29084 0.999001 0.700701
11960 1.11978 0.701403 0.799201 0.501505 1.79462 1.59046 0.401606 0.800801 1.50301 1.99402 1.29353
11970 1.18917 0.8 1.49402 0.601202 1.8 0.998004 0.802407 0.600601 1.2987 1.99203 1.49402
11980 1.06053 0.601202 0.900901 0.401606 1.6983 1.5873 0.702811 0.301205 1.3013 1.70341 1.19641
11990 1.17929 0.900901 1.001 0.901804 2.18905 1.58888 0.501505 0.900901 0.902708 1.59521 1.39442
12000 1.16023 0.401606 1.001 0.800801 2.19342 0.601202 0.60241 0.8 0.901804 2.39044 1.88867
12010 1.11 2.09163 0.899101 0.60241 1.39721 1.001 1.59681 1.99203 0.201005 0.8 0.601202
12020 1.12966 0.601805 1.89432 0.800801 1.0989 0.702106 1.002 1.69492 1.39442 1.2 0.998004
12030 1.14966 0.600601 0.801603 1.8981 0.601202 0.601202 1.1 0.999001 2.19124 1.79104 1.001
12040 1.11966 0.999001 1.29611 1.69661 0.6 0.8 0.601805 1.59681 1.1011 2.0854 0.902708
12050 1.07086 1.3 1.59521 1.39303 0.800801 0.501505 0.803213 1.4014 1.5015 0.703518 0.801603
12060 1.15954 2.08955 1.59363 0.900901 0.900901 0.900901 1.69661 1.39165 0.701403 0.603622 1.2
12070 1.1 0.900901 1.9 1.39442 0.9 0.401606 0.700701 2.18688 0.401606 0.9 1.39721
12080 1.07032 0.702811 1.2987 1.79641 0.899101 0.301205 0.601805 0.801603 1.59521 1.39442 1.2012
12090 1.11978 0.700701 1.3986 1.89243 0.601202 0.7 0.702811 0.500501 1.29482 1.7982 1.4
12100 1.07054 0.501002 1.1011 1.5015 1.09671 0.401606 0.900901 0.502008 1.79641 1.3986 1.2012
12110 1.16977 0.502513 1.2987 0.8 2.48016 0.502008 0.601202 0.401606 1.002 2.19124 2.0854
12120 1.12966 1.1 0.900901 0.800801 1.5984 0.601202 0.700701 0.601202 0.701403 2.19124 2.0854
12130 1.10989 0.701403 0.901804 1.00301 1.20361 1.19522 0.701403 1.0978 0.501002 1.5984 1.99005
12140 1.14943 1.89243 0.900901 0.899101 1.0989 1.6983 1.39303 0.501505 1.001 0.9 1.20361
12150 1.10989 1.29741 0.700701 0.501505 1.1 1.88867 1.78571 0.402414 0.301508 1.00301 1.99402
12160 1.13989 1.998 1.68986 0.60241 0.501002 0.702811 1.5984 1.1976 0.902708 0.999001 1.0989
12170 1.1693 1.001 1.1976 1 1.78926 1.3986 0.601202 0.801603 0.700701 1.69323 1.7
12180 1.05042 1.99203 1.4 0.601202 0.501002 1.89243 0.8 0.700701 0.600601 0.40201 1.5984
12190 1.21866 0.902708 0.900901 1.4 0.999001 1.79283 0.999001 1.19641 1.1011 1.29611 1.5
12200 1.10033 0.700701 0.803213 0.701403 0.701403 2.19342 1.59204 0.501505 0.9 0.902708 1.7
12210 1.15942 0.501505 1.1988 1.2 1 2.29312 1.49402 0.500501 0.999001 0.800801 1.79641
12220 1.23864 0.900901 0.899101 2.58193 0.501505 0.400802 0.899101 0.800801 1.49402 2.77502 1.00301
12230 1.12955 0.999001 1.49402 1.99402 0.8 0.701403 0.601805 1.0978 1.5 1.69492 0.600601
12240 1.15965 1.2987 1.5 1.4014 0.9 0.600601 0.799201 1.1988 1.79462 1.29741 0.702811
12250 1.13977 0.601805 1.89243 0.899101 1.001 0.898204 1.1011 1.5984 2.38569 0.301508 0.601805
12260 1.17929 1.1988 1.89621 0.501505 0.702811 0.8 0.601202 1.89055 2.67857 0.701403 0.9
12270 1.13989 0.803213 0.901804 1.5984 0.8 1.002 0.501002 0.800801 1.5984 2.77502 0.300601
12280 1.08011 0.601805 1 1.4985 0.8 0.8 0.701403 0.800801 2.19124 2.09163 0.301205
12290 1.19916 0.800801 2.09372 1.1 0.7 0.899101 1.2012 2.29312 1.29611 0.700701 0.701403
12300 1.17906 0.9 1.1 1.4 0.701403 1 1.2987 1.69323 1.89055 1.09671 0.702106
12310 1.15954 0.600601 0.700701 0.902708 1.89621 0.700701 0.800801 1.49254 0.700701 1.69661 2.19124
12320 1.05042 2.18471 1.29741 1.0989 0.201207 1.5015 1.19522 0.901804 0.8 0.60241 1.1011
12330 1.12 0.702106 1.2 1.3 1.00402 1.2987 0.801603 0.999001 0.701403 1.6 1.4881
12340 1.08032 0.502008 1.2987 0.502008 1.8 1.19522 0.701403 0.6 0.900901 1.89621 1.69323
12350 1.10033 1.2 0.802407 0.900901 1.8 1.09671 0.7 0.998004 0.901804 1.4014 1.39581
12360 1.13966 1.49551 0.801603 1 0.801603 2.29312 0.8 0.999001 1 0.899101 1.6983
12370 1.08032 2.09372 1.49254 0.601805 0.501505 0.901804 2.08955 0.702106 0.60241 0.801603 0.7
12380 1.16953 2.28628 1.59363 0.501505 0.999001 1 2.38806 0.9 0.704225 0.7 0.8
12390 1.13977 2.28628 1.49551 0.801603 0.899101 1 1.59681 0.8 0.601805 1 1.2
12400 1.12977 1.39581 0.700701 1.00301 0.60241 1.4 1.59681 1 0.400802 0.802407 1.89055
12410 1.16906 0.799201 2.78054 0.501505 0.502008 0.600601 1.29611 1.79283 1.79462 1.0989 0.601202
12420 1.05042 0.899101 2.38806 0.998004 0.60241 0.798403 0.502008 1.2 1.9 0.40201 0.601202
12430 1.09011 1.89621 1.09671 0.9 0.8 1.2024 1.5 1.59363 0.501002 0.801603 0.601202
12440 1.19964 1.6983 1.69492 1.69492 1.39721 0.899101 1.001 1.7982 0.8 0.6 0.702811
12450 1.07032 1.2987 1.6983 1.79462 0.899101 0.701403 0.600601 1.89621 0.700701 0.901804 0.401204
12460 1.17894 0.801603 1.19641 2.19124 0.502008 0.702106 1.002 1.2 1.49254 1.89055 0.799201
12470 1.03082 1.1 0.503018 1.3013 1.79104 0.999001 0.701403 0.501002 0.802407 1.5984 1.1988
12480 1.12989 1 0.9 1.1 1.99601 1.29353 0.501505 0.501002 0.502513 1.89621 1.69492
12490 1.15977 1.5984 0.503018 0.800801 1.79462 1.19522 0.300903 0.601202 0.902708 1.59681 2.28628
12500 1.14931 1.2987 1.49105 2.58193 0.501002 0.8 0.6 1.99601 0.501505 0.803213 0.9
12510 1.10011 1.0978 0.800801 0.400802 0.601805 1.8981 1.89055 0.803213 0.800801 0.601805 1.7982
12520 1.06064 1.48957 0.702106 0.600601 0.904523 1.998 0.9 0.601202 0.601202 0.600601 2
12530 1.10978 1.001 1.89243 0.8 0.898204 0.900901 0.401606 1.5 2.18471 0.902708 0.601805
12540 1.12966 0.803213 1.0989 0.8 1.79641 0.601805 0.502008 1.0989 0.901804 1.59521 1.49551
12550 1.14 2.18254 0.701403 0.40201 0.900901 1.69661 0.502008 0.901804 0.601202 1.1988 2.38806
12560 1.06053 0.803213 0.501505 0.503018 2.08955 1.79104 0.601805 0.801603 0.601805 1.99203 0.899101
12570 1.1492 1.1011 0.699301 0.601202 2.19342 2.38095 0.6 0.501505 0.700701 2.28628 0.501505
12580 1.12022 0.601805 0.899101 0.501505 1.6016 2.18688 0.702811 0.501505 0.701403 1.3013 1.88867
12590 1.09978 1.0989 0.701403 0.899101 1.79462 1.48957 0.40201 0.401606 0.80402 1.4 2.0854
12600 1.18952 1.2 1.4985 1.59363 0.802407 0.9 1.2987 2.18905 1 0.701403 0.800801
12610 1.07032 1.2 0.801603 0.603015 1.69661 1.88867 0.501505 0.999001 0.701403 1.89432 0.7
12620 1.10978 1.2012 0.702106 1.79462 1.39442 0.601202 0.8 0.502513 1.79462 0.899101 1.001
12630 0 0 0 0 0 0 0 0 0 0 0
12640 0 0 0 0 0 0 0 0 0 0 0.0999001
12650 0.009998 0 0 0 0 0 0 0 0 0 0
12660 0 0 0 0 0 0 0 0 0 0 0
12670 0 0 0 0 0 0 0 0 0 0 0
12680 0 0 0 0 0 0 0 0 0 0 0
12690 0 0 0 0 0 0 0 0 0 0 0
12700 0 0 0 0 0 0 0 0 0 0 0
12710 0.059994 0.1998 0 0.0999001 0 0.0999001 0.1 0.1 0.2 0 0
12720 0.009998 0 0 0 0 0 0 0 0 0 0
12730 0 0 0 0.0999001 0 0 0 0 0 0 0
12740 0.009998 0 0 0 0 0 0 0 0 0 0
12750 0.009998 0 0 0 0 0 0 0 0 0.0999001 0
12760 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0
12770 0 0 0 0 0 0 0 0 0 0 0
12780 0 0 0 0 0 0 0 0 0 0 0
12790 0 0.0999001 0 0 0 0 0 0 0 0 0
12800 0 0 0 0 0 0 0 0 0 0 0
12810 0 0 0.0999001 0 0 0 0 0 0 0 0
12820 0.020002 0.1 0 0 0 0 0 0 0.1 0 0.1
12830 0.009999 0 0 0 0 0 0 0 0 0 0
12840 0.009998 0 0 0 0 0 0 0 0 0 0
12850 0 0 0 0 0 0 0 0 0 0 0
12860 0 0 0 0 0 0 0 0 0 0.0999001 0
12870 0.03 0 0.1998 0 0 0 0 0 0 0 0.0999001
12880 0.009999 0 0 0 0 0 0 0 0 0 0
12890 0.009998 0 0 0 0 0 0 0 0 0 0
12900 0 0 0 0 0 0 0 0 0 0 0
12910 0.009998 0 0 0.0999001 0 0.0999001 0.1 0 0 0 0
12920 0 0 0 0 0 0 0 0 0 0 0
12930 0.03 0 0 0 0 0.0999001 0 0 0.0999001 0.299401 0
12940 0 0 0 0 0 0 0 0 0 0 0
12950 0.01 0 0 0 0.0999001 0.0999001 0 0 0 0 0.199601
12960 0.00316005 0.1001 0.3996 0.1 0.1 0.3003 0.1998 0.4 0.2002
12970 0.0124984 0 0 0 0 0 0 0 0
12980 9.96375 79.4206 0.1 0.0999001 0 0 0.0999001 0.1 0.0999001
12990 13.6034 100 0.903614 1.5 1.3986 0.599401 1.69492 1.5 1.00402
13000 13.5767 100 1.4985 1.49701 1.2 0.499002 1.10331 1.4014 1.4
13010 13.546 0.598802 1.79641 0.904523 1.001 100 0.904523 1.99203 1.00301
13020 13.6233 0.4995 1.2024 1.4014 1.20361 100 1.39581 1.59681 1.5984
13030 13.5477 0.399202 1.39721 1.00301 1.4014 100 1.30522 1.6983 1.3
13040 13.6068 0.598802 1.3 1.1022 1.00604 100 0.903614 1.7 1.99203
13050 13.5602 0.2997 1.4985 1.30391 1.2012 100 1.2024 1.3013 1.6983
13060 13.5277 0.3 1.5984 1.2024 1.3013 100 1.00301 1.4 1.20361
13070 13.6034 0.697906 0.704225 1.6 0.704935 100 1.89432 1.79283 1.3986
13080 13.5926 0.499002 1.00402 1.5984 1.6 100 1.1 1.40281 1.40281
13090 22.1389 0.599401 1.59681 1.3986 69.007 100 1.2012 1.5984 1.6983
13100 26.2371 3.0572 13.9 87.3253 100 1.3986 1.2 1.4985 1.89055
13110 26.0522 1.40281 1.4 87.6 13.7587 100 1.59521 1.4985 1.2987
13120 26.151 85.9141 1.5984 100 15.9204 2.18471 1.1988 1.49701 1.59521
13130 26.1108 96.2038 13.5593 5.3 88.3884 1.4 1.1988 1.59363 1.68818
13140 26.2338 18.5222 1.7 84.1683 100 1.88867 1.3013 1.1988 1.2012
13150 26.1673 2.7668 100 86.2 15.1303 1.4985 1.4 1.4985 1.4014
13160 26.0864 84.6461 16.983 14.8703 86.4729 1.79104 1.00301 1.3 1.5984
13170 26.0929 100 1.79641 1.2024 100 1.59521 1.99005 1.2012 1.1
13180 26.1608 16.1867 1.4014 86.2725 100 1.3986 1.3986 1.49551 1.59521
13190 26.2371 2.96443 1.2012 100 100 1.59681 1.001 1.39721 2.0854
13200 31.2906 42.9423 85.5578 100 15.6469 1.4014 1.3013 1.49551 1.49551
13210 38.4654 100 98.3017 100 3.58923 1.1 1.6983 1.69661 1.30261
13220 38.4529 100 100 19.3806 82.3413 0.702106 1.5 1.89243 1.20603
13230 38.3817 1.59681 100 1.6 100 100 1.59681 1.40704 0.603015
13240 38.3798 7.68463 1.5 17.4825 99.8 78.2347 100 1.5 1.2024
13250 38.4154 10.7892 1.00301 18.1818 100 74.4 100 1.1988 1.79641
13260 38.5748 2.77228 1.001 100 100 1.60321 100 1.59521 1.79462
13270 38.5825 2.96736 1.1022 1.4 100 1.89432 100 100 1.89243
13280 38.4327 100 100 1.7982 100 1.2 1.79462 1.8 1.00301
13290 38.4144 100 1.99402 100 100 1.5 1.6016 0.801603 1.3013
13300 38.4096 100 18.8566 98.2 84.7 1.1 1.79641 1.30261 1.2024
13310 39.7024 100 27.2545 100 84.7305 1.1 1.6983 1.3 1.40421
13320 50.8004 100 100 100 100 1.7017 1.5 1.6 1.40421
13330 50.8061 100 100 100 100 1.7 1.79641 1.10442 1.6
13340 50.7752 100 100 100 99.001 1.50301 2.69192 1.4014 1.5015
13350 50.7875 100 100 100 1.5015 1.5984 1.30391 1.6983 100
13360 50.769 70.4705 100 100 1.6016 30.8617 1.6983 1.20361 100
13370 50.769 1.998 100 100 1.30522 100 1.2012 1.69492 100
13380 50.8127 2.0979 100 100 1.40421 100 1.29741 1.7017 100
13390 50.7875 1.79641 100 100 1.20361 100 1.5 1.7 100
13400 50.7567 1.10664 100 100 1.7982 100 1.4985 1.30261 100
13410 50.7937 2.19342 100 100 1.30391 100 1.3986 1.10442 100
13420 50.7629 1.50301 100 100 1.40421 100 1.2024 1.79641 100
13430 60.7174 1.8981 100 100 80.9 100 1.3013 1.7 100
13440 63.2875 100 1.90763 2.1978 1.9019 100 100 100 100
13450 63.2783 2.29312 100 1.90763 100 100 1.70341 100 100
13460 63.2967 2.00602 100 2.19342 2.0979 100 100 100 100
13470 63.2954 2.2977 100 1.90381 100 100 100 100 2.0979
13480 63.2737 41.7 100 2.29541 100 60.2603 1.90381 100 100
13490 63.2975 1.70854 100 100 1.90381 100 100 2.2022 100
13500 63.2566 1.90381 1.80905 1.9 100 100 100 100 100
13510 63.2783 84.4156 1.80542 100 1.998 17.6353 100 100 100
13520 63.2829 1.90763 2.09581 100 2.1978 100 100 100 100
13530 63.2679 2.00803 1.70341 2 100 100 100 100 100
13540 68.6211 100 44.6787 100 100 1.998 100 2.29541 100
13550 75.7735 98.4955 84.1525 19.7791 3.12185 100 100 100 100
13560 75.72 19.8596 97.5879 100 85.2853 84.1683 100 100 18.7375
13570 75.7265 84.2528 100 100 100 19.0955 83.501 100 18.4739
13580 75.7295 85.3854 100 84.3844 100 97.7934 18.3099 19.5587 100
13590 75.7295 84.8697 100 2.41935 97.4874 100 20.6 100 100
13600 75.7762 86.5135 100 100 3.01508 15.7258 100 100 100
13610 75.7299 100 83.7186 20.5411 100 98.5915 100 100 2.61569
13620 75.742 100 18.1818 84.1842 100 100 100 100 2.51509
13630 75.7416 20.3611 99.8 5.20521 99.0991 82.7309 98.497 100 100
13640 75.7265 100 83.6673 100 3.11871 18.2093 100 100 100
13650 77.7764 20.2608 37.5752 83.7838 81.571 100 98.7988 100 100
13660 88.286 48.4484 100 57.8 100 100 100 100 100
13670 88.264 100 6 100 100 100 100 100 100
13680 88.25 100 100 100 100 100 100 100 5.90591
13690 88.261 100 100 100 100 5.91182 100 100 100
13700 88.2471 100 100 5.90591 100 100 100 100 100
13710 88.2485 5.91182 100 100 100 100 100 100 100
13720 88.289 6.20621 100 100 100 100 100 100 100
13730 88.264 100 5.81162 100 100 100 100 100 100
13740 88.2485 100 100 100 100 5.90591 100 100 100
13750 88.2596 6 100 100 100 100 100 100 100
13760 88.2471 6.70671 100 100 100 99.2 100 100 100
13770 99.4125 100 100 95.2953 100 100 100 100 100
13780 100 100 100 100 100 100 100 100 100
13790 100 100 100 100 100 100 100 100 100
13800 100 100 100 100 100 100 100 100 100
13810 100 100 100 100 100 100 100 100 100
13820 100 100 100 100 100 100 100 100 100
13830 100 100 100 100 100 100 100 100 100
13840 100 100 100 100 100 100 100 100 100
13850 100 100 100 100 100 100 100 100 100
13860 100 100 100 100 100 100 100 100 100
13870 100 100 100 100 100 100 100 100 100
13880 100 100 100 100 100 100 100 100 100
13890 100 100 100 100 100 100 100 100 100
13900 100 100 100 100 100 100 100 100 100
13910 100 100 100 100 100 100 100 100 100
13920 100 100 100 100 100 100 100 100 100
13930 100 100 100 100 100 100 100 100 100
13940 100 100 100 100 100 100 100 100 100
13950 100 100 100 100 100 100 100 100 100
13960 100 100 100 100 100 100 100 100 100
13970 100 100 100 100 100 100 100 100 100
13980 100 100 100 100 100 100 100 100 100
13990 100 100 100 100 100 100 100 100 100
14000 100 100 100 100 100 100 100 100 100
14010 100 100 100 100 100 100 100 100 100
14020 100 100 100 100 100 100 100 100 100
14030 100 100 100 100 100 100 100 100 100
14040 100 100 100 100 100 100 100 100 100
14050 100 100 100 100 100 100 100 100 100
14060 100 100 100 100 100 100 100 100 100
14070 100 100 100 100 100 100 100 100 100
14080 100 100 100 100 100 100 100 100 100
14090 100 100 100 100 100 100 100 100 100
14100 100 100 100 100 100 100 100 100 100
14110 100 100 100 100 100 100 100 100 100
14120 100 100 100 100 100 100 100 100 100
14130 100 100 100 100 100 100 100 100 100
14140 100 100 100 100 100 100 100 100 100
14150 100 100 100 100 100 100 100 100 100
14160 100 100 100 100 100 100 100 100 100
14170 100 100 100 100 100 100 100 100 100
14180 100 100 100 100 100 100 100 100 100
14190 100 100 100 100 100 100 100 100 100
14200 100 100 100 100 100 100 100 100 100
14210 100 100 100 100 100 100 100 100 100
14220 100 100 100 100 100 100 100 100 100
14230 100 100 100 100 100 100 100 100 100
14240 100 100 100 100 100 100 100 100 100
14250 100 100 100 100 100 100 100 100 100
14260 100 100 100 100 100 100 100 100 100
14270 100 100 100 100 100 100 100 100 100
14280 100 100 100 100 100 100 100 100 100
14290 100 100 100 100 100 100 100 100 100
14300 100 100 100 100 100 100 100 100 100
14310 100 100 100 100 100 100 100 100 100
14320 100 100 100 100 100 100 100 100 100
14330 100 100 100 100 100 100 100 100 100
14340 100 100 100 100 100 100 100 100 100
14350 100 100 100 100 100 100 100 100 100
14360 100 100 100 100 100 100 100 100 100
14370 100 100 100 100 100 100 100 100 100
14380 100 100 100 100 100 100 100 100 100
14390 100 100 100 100 100 100 100 100 100
14400 100 100 100 100 100 100 100 100 100
14410 100 100 100 100 100 100 100 100 100
14420 100 100 100 100 100 100 100 100 100
14430 100 100 100 100 100 100 100 100 100
14440 100 100 100 100 100 100 100 100 100
14450 100 100 100 100 100 100 100 100 100
14460 100 100 100 100 100 100 100 100 100
14470 100 100 100 100 100 100 100 100 100
14480 100 100 100 100 100 100 100 100 100
14490 87.9735 100 100 100 100 3.60721 100 100 100
14500 88.214 100 100 100 5.6 100 100 100 100
14510 88.2515 100 100 100 100 5.81162 100 100 100
14520 88.236 6.4 100 99.7 100 99.8 100 100 100
14530 88.264 100 5.90591 100 100 100 100 100 100
14540 88.2529 100 100 100 5.90591 100 100 100 100
14550 88.3029 100 100 100 100 100 99.7003 6.60661 100
14560 88.2529 100 100 100 100 5.81745 100 100 100
14570 88.2346 5.80581 100 100 100 100 100 100 100
14580 88.2529 100 100 5.9 100 100 100 100 100
14590 88.2529 100 100 100 100 100 100 100 6
14600 78.9546 25.5255 100 100 6.00601 100 100 100 100
14610 75.7265 100 100 98.8978 98.3952 1.91919 5.71715 100 100
14620 75.7261 100 100 6.8 93.9577 100 98.1928 98.1964 8.89111
14630 75.7173 5.52209 97.3869 99.5992 98.497 100 100 100 4.32161
14640 75.7295 5.31595 100 97.3922 4.22535 98.1964 100 100 100
14650 75.7265 100 2.32089 100 2.21774 100 100 100 100
14660 75.764 7.12136 2.31855 100 100 100 100 95.9718 100
14670 75.7542 96.4965 100 100 6.21866 100 100 2.61569 100
14680 75.7329 96.8 95.0704 5.44904 100 100 100 100 7.81563
14690 75.7299 1.82371 100 99.1984 100 100 8.60861 100 95.1856
14700 75.7386 100 2.22222 9.2 99.2993 96.3964 100 98.0943 100
14710 69.8272 94.8692 2.31855 100 8.02407 100 100 52.7473 100
14720 63.2883 55.1 2.3023 100 100 46.8468 100 1.60804 100
14730 63.2875 100 100 100 1.80723 100 2.2977 2.09581 100
14740 63.2599 43.4 1.90381 100 100 58.517 100 2.00401 100
14750 63.2725 2.00401 7.90791 100 1.90381 100 93.994 100 100
14760 63.2737 1.90381 2.29541 100 2.00401 100 100 100 100
14770 63.325 2.3 2.2022 2.09581 100 100 100 100 100
14780 63.2875 100 100 100 99.1009 2.10421 2.90581 100 2.09372
14790 63.2553 1.70512 100 100 1.60804 100 2.3 100 100
14800 63.2737 48.5972 1.90763 2.30461 100 53.1469 100 100 100
14810 63.2783 100 1.80542 2.2977 1.9 100 100 100 100
14820 61.9643 90.6 12.1393 100 2.002 100 89.2893 1.998 100
14830 50.8441 2.0979 100 100 1.60643 100 1.1011 1.7017 100
14840 50.769 100 100 100 99.3007 1.6016 1.4014 2.59481 1.30391
14850 50.7877 100 100 1.40281 1.7 1.40281 1.30261 100 100
14860 50.7937 14.4144 100 1.50301 1.5015 87.2128 1.69492 100 100
14870 50.7815 1.40562 100 1.89055 1.2012 100 1.7017 100 100
14880 50.7815 1.10442 100 1.30261 1.79641 100 1.6983 100 100
14890 50.8127 1.6016 100 1.6983 1.60481 100 1.5 100 100
14900 50.7877 1.40704 100 1.69492 1.50301 100 1.5 100 100
14910 50.7629 1.30522 100 1.49701 1.10553 100 1.8981 100 100
14920 50.7875 1.40562 100 1.3986 1.40281 100 2.09372 100 100
14930 50.7998 1.50301 100 1.3986 1.5015 100 1.99402 100 100
14940 40.9176 1.40562 20.7792 1.89432 1.40281 100 1.99203 100 100
14950 38.4144 1.30391 92.4076 93.7 1.69661 100 1.2012 9.3 7.79221
14960 38.3769 1.10331 9.51904 99.2008 92.5075 100 1.59681 1.69492 1.00503
14970 38.4635 94.2173 94.5 100 7.88423 6.50651 1.69661 1.2987 1.5984
14980 38.4942 100 8.6224 99.3994 94.5892 1.4 1.30261 1.49551 1.69492
14990 38.3721 1.10442 95.4955 100 5.81162 100 1.49701 1.5984 1.5984
15000 38.4663 1.5 99.3021 8.47458 94.1118 100 1.4 1.8981 1.1011
15010 38.6474 4.09357 100 92.3077 100 9.85075 1.79283 1.10553 0.901804
15020 38.5527 3.15582 100 100 100 1.20482 0.802407 1.3986 2.38569
15030 38.5095 100 100 95.2239 7.05065 1.1011 1.59681 1.6983 1.40421
15040 38.4558 95.7043 9.14513 97.5025 100 1.98807 0.904523 1.2024 1.10331
15050 32.3213 100 2.19124 50.0501 95.9041 1.69492 6.2249 1.2987 1.3013
15060 26.2074 100 3.39321 98.5 1.49701 1.69661 1.4 1.79641 1.39721
15070 26.3138 3.81232 1.49551 100 100 1.4014 1.3013 1.4 1.88867
15080 26.0897 93.7251 1.5 7.69231 100 1.5984 1.2024 1.3 1.49551
15090 26.1667 91.326 10.6574 10.6893 91.009 1.69323 1.002 1.79104 1.4014
